Id,Probability
1248,0.007542973558627043
1249,0.08662213607526147
1250,0.01083661196690274
1251,0.13371321912426617
1252,0.07081450229955548
1253,0.007033911978546573
1254,0.11812736574274124
1255,0.03258289396263064
1256,0.05463172895344651
1257,0.023558485816707227
1258,0.013103981356496978
1259,0.009752219726444649
1260,0.2253994437558673
1261,0.018371491033475518
1262,0.0905689397359584
1263,0.08596580308091537
1264,0.011324373364719805
1265,0.007813863556715624
1266,0.031073065269643325
1267,0.048073886601173364
1268,0.0736169442361269
1269,0.02931122761087145
1270,0.036345431382453934
1271,0.00761306343988285
1272,0.2266741937824912
1273,0.12904656616206198
1274,0.06893816072216113
1275,0.13795979049467474
1276,0.5792686167447828
1277,0.021815580003330524
1278,0.2988159105618033
1279,0.022906215714373863
1280,0.01088944139201409
1281,0.22900527814856653
1282,0.009137576357534257
1283,0.04717663005144919
1284,0.07050999471724705
1285,0.009055618956523702
1286,0.00958726388309568
1287,0.020651573262892155
1288,0.10113420388171827
1289,0.015745046124025733
1290,0.04373852541722825
1291,0.019637956842688743
1292,0.12341770694626394
1293,0.034446884817727
1294,0.6798190947404776
1295,0.0294231877348182
1296,0.009655490873617405
1297,0.03260283502002325
1298,0.006869126484106277
1299,0.006262229894295671
1300,0.09404548023837356
1301,0.015564388499025264
1302,0.01756633743173351
1303,0.10830106517170551
1304,0.07137261681847948
1305,0.008580500588545648
1306,0.007695616151533421
1307,0.10041474765566188
1308,0.007419843488059792
1309,0.02606001622535839
1310,0.07827679344396206
1311,0.0074904805572208275
1312,0.011081193505826141
1313,0.06918260748786569
1314,0.015303241289092257
1315,0.047956364283623744
1316,0.019435445817584482
1317,0.5710746912911292
1318,0.014563423212664331
1319,0.009422668455085907
1320,0.011577831200207741
1321,0.007559526279582615
1322,0.035842351847571424
1323,0.060662147937372034
1324,0.03846396455021807
1325,0.05768781084954346
1326,0.01271543550962767
1327,0.028855359245090136
1328,0.04100746166513535
1329,0.1451900498889733
1330,0.019709352264779906
1331,0.030323046066805137
1332,0.006650767927003865
1333,0.035317116132598976
1334,0.01960185434763959
1335,0.07459728509322862
1336,0.06674329349343688
1337,0.01207416849452482
1338,0.03993826087689157
1339,0.18170410164852055
1340,0.038931521171064895
1341,0.01239095795379916
1342,0.017931694500879423
1343,0.009641992456873458
1344,0.017504612691616437
1345,0.014561803396158854
1346,0.015311469380611033
1347,0.06783292138115413
1348,0.0920382489574482
1349,0.15037518556752635
1350,0.01000331357255508
1351,0.03208766522363057
1352,0.04039560227608505
1353,0.00761306343988285
1354,0.014230744408406977
1355,0.030320894198128973
1356,0.014396873075007676
1357,0.044354420248490685
1358,0.01061162778987643
1359,0.02232818829213064
1360,0.00732539364306167
1361,0.27153144437632987
1362,0.007883895578258058
1363,0.006777324076871278
1364,0.017599108721012526
1365,0.06512602905432248
1366,0.009382504880348494
1367,0.008681294569897946
1368,0.16302038215753575
1369,0.5845619367095868
1370,0.007844329945014763
1371,0.10677268455706207
1372,0.013128631524461688
1373,0.014988491310686967
1374,0.05118618891702841
1375,0.0665738690652072
1376,0.015090903854717534
1377,0.366737865883784
1378,0.00995003753822592
1379,0.012421257614712944
1380,0.0065181374888145386
1381,0.08912372857634354
1382,0.06527897558157512
1383,0.027074814782276378
1384,0.007892063546589575
1385,0.00977350604378049
1386,0.00902993881517519
1387,0.03343148545119706
1388,0.08631736447153308
1389,0.06718039653575054
1390,0.030275451222952107
1391,0.018361189587142335
1392,0.016038695861432514
1393,0.030497973465815537
1394,0.10348441381490883
1395,0.06272411744825142
1396,0.028450403522123587
1397,0.03168603830619
1398,0.014692399833959705
1399,0.14411714537692236
1400,0.07486455740449545
1401,0.012353518125958078
1402,0.010973047482714977
1403,0.013155174027898042
1404,0.06560745667460208
1405,0.013262680658452757
1406,0.011230153633800562
1407,0.04293779697424417
1408,0.03363469434163648
1409,0.017601882722468865
1410,0.011904493120372653
1411,0.012808102582526073
1412,0.009559429348986952
1413,0.01399708583741545
1414,0.014054378980454849
1415,0.012271914709981124
1416,0.013663362771268735
1417,0.03280147534248643
1418,0.007351283349456208
1419,0.5112970259700004
1420,0.028176776496839202
1421,0.02775892531822506
1422,0.08471394953714775
1423,0.0061276800719415915
1424,0.04837901896491878
1425,0.008472458240705511
1426,0.0105185745331823
1427,0.014398381158089488
1428,0.015497525602977883
1429,0.030736819597520813
1430,0.017581355098984428
1431,0.13759216793758705
1432,0.01020234176928004
1433,0.01723484042579323
1434,0.0074954357141757124
1435,0.012592391738498217
1436,0.47864243413273244
1437,0.023422706526023882
1438,0.009011309356141448
1439,0.018057781118599937
1440,0.4887760207550823
1441,0.010572545438874039
1442,0.0101465967088178
1443,0.006896943067610827
1444,0.012203960010069058
1445,0.00826978641697148
1446,0.35873478468831577
1447,0.08602626374330105
1448,0.012349960326223259
1449,0.008753627957288337
1450,0.006545789929651698
1451,0.12402795716677147
1452,0.012535428190755054
1453,0.009598408899857382
1454,0.007392728733278168
1455,0.031181661675186746
1456,0.24108433620576614
1457,0.02088306729153528
1458,0.0085810087662706
1459,0.010641576850171629
1460,0.025924643150518317
1461,0.011565108995379957
1462,0.013393958225478848
1463,0.21617840517226408
1464,0.007647188708021762
1465,0.010209672440842468
1466,0.017079044983993766
1467,0.06348900300474004
1468,0.0065181374888145386
1469,0.10863915116206255
1470,0.009641992456873458
1471,0.1216740687291644
1472,0.026144138731922426
1473,0.011252396691075597
1474,0.021427863529361612
1475,0.34189539709104905
1476,0.19001419619932522
1477,0.033503493148809294
1478,0.007360398920063312
1479,0.08120263297241113
1480,0.013668747198376359
1481,0.009323967497099768
1482,0.05442921358670703
1483,0.006869972871494471
1484,0.01161238902391874
1485,0.39770380704094216
1486,0.5921403937068318
1487,0.03623316752233229
1488,0.0117716262794516
1489,0.06645829578250348
1490,0.016539037783784082
1491,0.04071224595461053
1492,0.0358651957841089
1493,0.012869182322517193
1494,0.03169584433128406
1495,0.2155702063344159
1496,0.015497525602977883
1497,0.010888500363317507
1498,0.09358366249091352
1499,0.016389829307611913
1500,0.011533259300505628
1501,0.13159378267245397
1502,0.03562964369979682
1503,0.11634101996000915
1504,0.0774940797842769
1505,0.0065181374888145386
1506,0.07374235712355087
1507,0.031827932757998036
1508,0.05005998395596729
1509,0.021863514955316472
1510,0.011252396691075597
1511,0.008296945863566564
1512,0.021671213097284838
1513,0.013793559088065241
1514,0.011421866116998977
1515,0.011661173923207329
1516,0.008176769946454627
1517,0.20100083427937812
1518,0.15406793870330157
1519,0.015540714467663693
1520,0.03550466161035384
1521,0.04143084797594813
1522,0.040990704179153487
1523,0.02152811777418637
1524,0.006650767927003865
1525,0.048255168913533195
1526,0.1650701858986
1527,0.05408226687974215
1528,0.04281967160870088
1529,0.05333175558436936
1530,0.029449489885099163
1531,0.01124410068639003
1532,0.038909831987805676
1533,0.20672796515189723
1534,0.06290614321120258
1535,0.010365949846653157
1536,0.015213043597389928
1537,0.4332820242154375
1538,0.013568196734941057
1539,0.007255840187962987
1540,0.009589400239177072
1541,0.2681096670904131
1542,0.006889254578419959
1543,0.03784054529488259
1544,0.024831025764551293
1545,0.009054878239304388
1546,0.00803013109761894
1547,0.08864677850118924
1548,0.04731819232064826
1549,0.0852348372468931
1550,0.014879571836376027
1551,0.012424285012319663
1552,0.015648782225522982
1553,0.09871018219928539
1554,0.018370265095329515
1555,0.5028931031827846
1556,0.013308290799379143
1557,0.006716870557632393
1558,0.5081406195818452
1559,0.08484986812927185
1560,0.14196768547724448
1561,0.01447473409602902
1562,0.008027966915602827
1563,0.06642899375536286
1564,0.009572857588421977
1565,0.029274803456086566
1566,0.014649223352392646
1567,0.006777324076871278
1568,0.006738163394998257
1569,0.021787359791330386
1570,0.3000716181038241
1571,0.012635008229049902
1572,0.028606864480093717
1573,0.04669544138983502
1574,0.0072047844689262
1575,0.01467095843747715
1576,0.025569217175324333
1577,0.0070469416170329995
1578,0.014407830260494098
1579,0.00942982360076212
1580,0.01168637177972472
1581,0.00748604442307746
1582,0.01109315811827131
1583,0.00748604442307746
1584,0.0063042485380323246
1585,0.013423144530092182
1586,0.20638718498809697
1587,0.10428411773265332
1588,0.22034261734883567
1589,0.01071770840945263
1590,0.0065181374888145386
1591,0.027682562181218062
1592,0.008590536090349944
1593,0.009159852011467465
1594,0.22783742240257052
1595,0.1435975396978663
1596,0.012651023775538695
1597,0.008139711930743376
1598,0.012653510952367488
1599,0.026634363995038622
1600,0.006371522796586516
1601,0.007647188708021762
1602,0.007949512112201379
1603,0.049702077238726876
1604,0.01043898125759096
1605,0.011920829225884165
1606,0.0384154609059568
1607,0.028516466102989496
1608,0.03479590499281466
1609,0.01775223091684627
1610,0.010595832151340258
1611,0.02433941007702616
1612,0.12181642680000748
1613,0.021939252297101003
1614,0.14129016799721916
1615,0.007964122230717281
1616,0.7346054329709696
1617,0.5568084063948885
1618,0.017645780812707974
1619,0.08282509986356038
1620,0.5647953697938298
1621,0.4587681324241311
1622,0.06142271994077387
1623,0.6604379959924713
1624,0.03771672509051966
1625,0.007043730140692093
1626,0.008049160536065485
1627,0.01629671246384813
1628,0.011044649524241067
1629,0.0110295162087555
1630,0.009474258597052539
1631,0.00907276525421048
1632,0.5310634516944127
1633,0.1042374433337071
1634,0.020834292810109328
1635,0.00956508255932938
1636,0.049601591677047835
1637,0.014123192070880457
1638,0.011114184056545963
1639,0.007826163025347327
1640,0.044383844742747404
1641,0.008580500588545648
1642,0.006368617152126637
1643,0.014221361478245594
1644,0.019792462410152967
1645,0.009572857588421977
1646,0.007839588945916787
1647,0.3243104205912518
1648,0.044740623912699416
1649,0.020558512360572094
1650,0.057892522682420934
1651,0.44487067898401444
1652,0.00862186857966154
1653,0.01206774464366656
1654,0.09961986852248242
1655,0.008810446525071923
1656,0.005158029322729697
1657,0.007056431177075773
1658,0.01736544603279557
1659,0.025659513823439683
1660,0.5009143562499676
1661,0.032250172523000185
1662,0.13136667747485592
1663,0.008206893675353254
1664,0.07023959877948825
1665,0.026134376065663854
1666,0.012244247438836543
1667,0.012424285012319663
1668,0.21547525149218702
1669,0.009207059220777077
1670,0.006210453268754855
1671,0.007616532503542641
1672,0.019237834067471593
1673,0.011533083202940726
1674,0.3386447160910657
1675,0.007704545195087132
1676,0.05419792402715736
1677,0.007337532909052601
1678,0.4160636780392498
1679,0.013474482229152413
1680,0.007393381492930329
1681,0.18667500012469537
1682,0.03454307056029628
1683,0.01825956845073863
1684,0.01659464724970263
1685,0.008139711930743376
1686,0.034141921669259084
1687,0.009131017230529162
1688,0.03408841585562792
1689,0.09734260687806184
1690,0.1155877466155185
1691,0.038106494889876996
1692,0.010849484831539618
1693,0.19850379722856526
1694,0.04580138421177911
1695,0.13871034772667878
1696,0.04422968742872721
1697,0.014501423113946133
1698,0.027409338839932622
1699,0.3036760578189411
1700,0.06877639583203311
1701,0.011280374814170043
1702,0.028495639752801616
1703,0.006368617152126637
1704,0.16219331527118644
1705,0.009655490873617405
1706,0.016801417237118574
1707,0.05943364956587954
1708,0.010936770891914343
1709,0.009382504880348494
1710,0.04932635026554918
1711,0.058965730944811535
1712,0.00831508503655208
1713,0.1223836145763226
1714,0.011020927399495433
1715,0.006650767927003865
1716,0.007846828103158008
1717,0.049579156315469664
1718,0.4236656872655612
1719,0.006461522818111629
1720,0.008622295529933191
1721,0.11697748233763718
1722,0.015086292260733285
1723,0.026669559968057054
1724,0.006777324076871278
1725,0.035984953841116225
1726,0.023543310289130027
1727,0.031500437816501616
1728,0.3236572390883519
1729,0.006368617152126637
1730,0.0065181374888145386
1731,0.031087337136465155
1732,0.029124938773486573
1733,0.024809857582297163
1734,0.013097525700418696
1735,0.21169281603195286
1736,0.304047397707233
1737,0.028038933426251182
1738,0.16103339399670405
1739,0.02431882991393408
1740,0.0662049194975314
1741,0.00688784216677043
1742,0.07498878236748593
1743,0.01535684514795063
1744,0.05030957428111109
1745,0.012074671371470608
1746,0.41825522088097716
1747,0.007949512112201379
1748,0.03919534569994436
1749,0.010301348244118862
1750,0.016102469979783457
1751,0.011431339241694243
1752,0.009241864638804324
1753,0.016667771146806218
1754,0.009943306063388172
1755,0.0718038888063031
1756,0.5535530128730959
1757,0.013285979803364172
1758,0.013840856640586964
1759,0.028628911789954973
1760,0.010328859445786837
1761,0.01540683280357159
1762,0.00891701595921989
1763,0.007826163025347327
1764,0.01545119904343298
1765,0.006896943067610827
1766,0.09724555589082129
1767,0.18254794019122753
1768,0.07462970121922156
1769,0.008611232544539564
1770,0.01118916810718075
1771,0.237317115986395
1772,0.010070439164387825
1773,0.2939312494747572
1774,0.013674308813033309
1775,0.009954797488340614
1776,0.009355021104463778
1777,0.03619874755921169
1778,0.027168400622022054
1779,0.09377839063679397
1780,0.008696174625842766
1781,0.027055982067502777
1782,0.012865327583509367
1783,0.029423094119498953
1784,0.00887607471668661
1785,0.0816666943745771
1786,0.00757515163255948
1787,0.006368617152126637
1788,0.20684121623315152
1789,0.006650767927003865
1790,0.01805718416459525
1791,0.010911146541869046
1792,0.07156483827318773
1793,0.017576078471502263
1794,0.02461949531604435
1795,0.04402782644308045
1796,0.016182746945165527
1797,0.006545789929651698
1798,0.04530043371316417
1799,0.13590374017668017
1800,0.009807421977452888
1801,0.037259190753311154
1802,0.0126346795024537
1803,0.009842088084642849
1804,0.00731052939055478
1805,0.022120321009334018
1806,0.0739241613238106
1807,0.03895057376099893
1808,0.051864799275819745
1809,0.010165140070478336
1810,0.5422181041263942
1811,0.035619418880585764
1812,0.02117266538817071
1813,0.020750240140495178
1814,0.016476191209178943
